EADDC,EAFXA,FDDBC,AFDDA,AXCXA,EXCCE,FBXFC,DFFEC,CEXAE,BBADX,CLAIM
-2.609153068632199,3.4368615709785484,-1.5709921755731497,2.6661063063494477,-3.3129731799583038,0.12368078778432068,1.1168968093794631,-0.618524041450912,5.458980780741908,0.6728150796365273,1
0.20563865973006723,-2.4712861614423227,3.675899890916806,0.3583313512792716,-2.005979702109287,-1.179375709752168,-3.114126238280881,-2.432422033495733,-1.2641406649082416,1.707973696117528,0
-1.6646753611812162,0.4798710578515619,1.3935015277183402,0.721012612536558,0.0974562967931194,-3.1746766144807053,0.12762120002602217,3.4772978991406864,-1.1280105607026865,-0.17262136559131713,1
-0.6126348381958043,-1.6370678936804979,-1.7763543036003568,1.9810890406051018,-0.37694108027173123,-1.7827115610652458,-0.07309877225679373,-4.942717997765937,-1.7194730094128234,0.3794991282168214,0
-2.017081506804911,0.15612680064699713,-1.35698400672871,3.235295344108251,-0.21937703713742218,-0.1795740977542244,0.13824338306884787,-2.8146363402642542,-1.8284628426257643,2.7209194419350453,1
1.4664316552262648,0.5910868037219129,-2.474594040796625,2.2875733298989824,-1.7308784965446504,-0.7711020574100145,3.0070656727585607,1.0114920452705718,2.0756803967981177,4.343778989808042,1
-0.8021182830809628,-1.2009398813980054,1.7890688438573217,0.3960596071176177,-1.5750580186019176,-3.0185769405766973,-3.7426784147864387,-3.0902110466144785,0.46162405202205714,2.197422363689313,0
-4.432159899905786,1.3571285845929093,-1.4684262434570576,1.3758558244304562,-2.5361735183977983,3.7701261354976787,1.419556203322094,-1.6842721207950857,-0.3549465777514287,-0.9575898442878672,1
-1.3510744894943898,-4.043026022773759,-2.7864808322413133,0.8222969182333045,-0.659873649387615,-1.09787235816925,-1.2782741610464552,1.709456234599831,-0.7422962680238273,0.08312750441031924,0
-1.0109464074906802,-3.633410957638612,-1.0208362528336512,0.16423017793306016,0.2635359539783013,0.8412526067752868,0.02369455105645768,1.6430841485638732,-1.523832017190237,3.597801701619008,1
-3.715751658213967,2.379081716424604,-1.1063414794790276,4.097332621924363,-1.942190513150941,0.21486468855442742,-1.085763911946148,-4.195905082553751,2.1741741682194236,2.1697825488456166,0
-0.03226169313354377,-4.192465770178922,-0.8618197720994867,1.5971565366391802,0.6315750025388631,-5.442241044061728,0.6585329440090404,-1.5055579081221713,-1.1423986816482694,0.5943628302436431,0
2.3759887990113513,-4.445103046356147,3.083476360816644,-3.825548611669644,3.2362774339950846,2.579743203916,1.431745477051,-1.9140276653492028,0.10427900182476857,-1.4033483860275986,0
-0.30335774666996906,-2.6650117683603067,-3.6687818026121586,0.13241769021836358,0.4314059774479593,1.2525012355738285,-1.157816805584021,2.3022439241137946,-2.6296564732136156,1.9467502335945632,0
-0.5568029051965451,0.857168130974201,-3.185260267790525,1.9878929429184464,-0.5192170573997479,0.6013318468792145,2.5870456366714123,-1.4873820808934557,0.1026603593696287,-0.42750844793533394,1
-4.823279903812728,-0.15459416035828544,-2.231849629206992,3.6247984466427043,-1.4339729737308118,2.973981104248775,-2.5165320770755,0.2684267493438046,-1.3223215763289167,1.386641779290728,1
-2.6304883119320914,-3.0190516959815645,-3.387663427872707,-1.5511975568252008,-4.759494372424397,-3.809140097193675,-2.428644263163816,-3.3343136793876105,3.7795511056567426,-0.013882143820952653,0
0.9115851941527775,1.3148884687209614,-2.6643136007015116,-0.7235092749840484,1.331741241746264,5.215252631103612,1.3704753541498322,-1.766941653249684,-1.9509568430655664,3.6440933795494197,1
-0.5836758755875318,0.08054222023197344,1.3715307761816067,-2.1061564842145444,-0.45428443816742514,4.457302877915383,-0.044297843980767304,2.064397744230633,-0.708054691906153,-3.6859778742523863,0
2.0076326864329803,-3.16980996576814,0.40817703505994407,-4.0999702369959135,0.7903759889126121,3.212254025296394,2.0097479626255,-0.759773027383193,1.7671654033931254,-3.9297216804844086,1
-0.823081861254051,2.146885455114161,-2.5493278428168384,0.49858037276137024,0.2397111771488849,2.3886925423539256,1.6186749127337197,0.1432906215282379,0.9516902267714584,3.1168966492266046,1
-4.779426949622753,2.3687906023315772,-3.0242113962874404,2.492095748738433,-1.637174136829357,4.232975179844111,-1.5853750645780211,0.9152880352862156,-0.919575327503662,4.871483249295221,1
-0.4001893348819916,-1.9848985681716755,3.3479526126023154,2.888241834682307,0.20582519850779102,-3.450373988202673,-1.4735754356494166,-1.5902814510946945,-2.5553422303617372,2.432590599460318,0
-1.1228144503612418,-2.239709771478569,3.3773642657138128,0.762398804932189,-0.5344405889169647,-1.9057737163099415,0.29518728141052075,-1.215290494361837,-3.6570782201299883,0.23176632166250632,0
0.6005566140604706,0.40416259482560823,-1.042363320832381,2.6380075478835696,2.840217355339705,6.733400653334873,0.49043834259245567,0.9936298995758351,-2.7193956912849133,6.026582726977026,1
1.386841623636099,-2.582992165834637,-0.23301773442761475,-1.2553145877037397,1.0255283455291582,1.857943059240064,1.4196405203815803,-0.7506887943756789,1.8543993303766275,-1.6622313489892553,0
0.06635712426710016,2.099979019387347,3.6472332676474495,2.225062448897574,2.0383548409496566,1.036807758465736,4.706718274985319,-0.8893861227377773,2.458051502642029,-3.703886061768178,0
-0.699212118013439,-2.285791571032372,-1.0106498146651375,1.4915618822394305,0.49665801772836593,-1.4036056055604698,-0.01095118365253378,-1.4073371977162008,-3.470697470251597,0.5157862039735123,0
-1.524918964558303,-1.8085847929784162,-3.088057157169045,-0.04959708402084506,1.3744630061932457,0.10356815340793735,0.6392394739953255,1.7953407317610053,-3.294580675718406,-0.5862283554505661,1
-1.6540985857271795,-4.825249875924284,-0.07605366197403174,0.37418333850110486,-0.3286029460993818,-2.2116732787931395,-1.4008864373120529,2.2980429036969143,0.03054248751709432,1.41835541353632,0
-0.14150940293630798,-2.7855712541707276,-3.4661155583106633,-0.1334477345545768,1.6844254607465006,4.8688932044666124,-0.6536303852398435,0.7669173151832369,-2.8038990758241553,5.421584368476678,0
-1.2114480965369412,-1.7438411553250601,2.9893847174137047,1.3687853226629079,-2.081815637121837,-0.7503683964497622,-2.182017379565485,-2.1782756228897093,-1.7418664951147036,2.0471421357463724,0
-1.17215243943871,3.884397682288382,-2.5706433281744907,0.3870311693813533,-1.3389846324310182,4.956673830322373,0.847269098941452,-1.7092698787225995,0.5010029173347075,0.7668884850082489,1
0.1343646997758574,-2.461335229573273,2.8086396740870176,-2.6791842284935035,1.730827308683719,1.0862114428109093,-0.7455223458725171,-2.5353844154010075,0.9204058037805811,-0.2417214555049132,0
-0.41887674901278915,-2.528418679409027,1.3505056114419016,-1.9330965040984263,1.2766284118766793,2.039662738427409,2.4057834890607745,-1.7400765278720234,0.39321941227149826,2.5641532975362136,0
-1.993220515090872,0.593714769190985,-2.1096663961769053,3.4032793075305103,-0.07512069835503254,2.965697080962366,-0.7532148343020904,1.210909350676391,-2.1187050046857894,1.3326155525501289,1
-2.475054326954074,-0.25163170894205855,1.3498284868750425,3.048798107227754,-1.504486536995287,0.10704496622778725,0.40448690006852495,-1.8515306003872882,-2.6294558618753214,-0.017193982227315274,0
6.461020299596776,-3.4496245956046705,1.6640260555325874,-3.157206933091187,3.9209806437597163,-1.2224345371779166,-0.18021956946968354,-4.772144149558423,2.3042262717813373,-0.0009614196229226213,1
-2.834132267116374,1.1742407750105879,0.46349016123905096,2.5882310680626777,-0.43934593327477134,0.7971459096993387,0.5791578382247788,-0.034935431734191225,0.1619019299997062,1.7014790955807202,1
-1.8257895933749015,-1.443205180190848,-1.3694943432170006,1.5526635324948121,-0.48545750056591075,-0.11568185858789715,0.5187421464420008,-2.4664991365132503,-3.427628127803692,-1.17511605139596,0
-1.3751311485365187,-1.3090374748527878,1.4159300615044201,0.7779358898093607,0.5826017732818731,-4.247757050229472,-0.27924356437111775,-2.3658782659314106,-2.1898778737737503,1.1116673221880184,0
-0.7828897946917323,-2.005825709827304,1.2802388796785904,2.3307556613778018,-1.7076285329981902,0.18165869479570307,-0.7273985093420837,-0.379323632743102,-1.7342379177907514,-0.6933313344485592,0
-6.404114672127189,-3.896434134318225,-1.730875578672032,2.201146447510012,-2.1538871297007036,0.2027762685673984,1.2254741226317654,-2.01236470949142,-1.0271023347398889,-0.006561986812476883,1
0.1477272387830404,1.6932365753444292,-3.320294879894357,1.8324436259105787,-1.3532606624419192,2.5556468464391564,2.4971910156200385,0.1912628591278014,-1.3655068435670432,2.321966618336564,1
4.039387482298391,-1.6049637708808469,1.562521475625367,-0.3417549839698846,1.0664021638941044,2.138277370540786,0.6078979314335887,-0.19118867876521417,-0.09838400422976434,-3.0251999660251485,0
1.000423126337811,-1.3451412907128344,0.5308236018966567,-2.7914583377070024,-1.1277495289176973,4.381869772972836,0.707971317184888,0.3895473761098385,0.448786890563839,-1.844873219867724,0
-5.107111919265359,-0.045598537849055765,-0.4526728595467302,0.7855746827324562,-1.1800931256542648,3.95132569751632,-0.6794576701403696,-2.604076295517398,-0.027068018733614974,2.6245515787699225,1
2.4619926500611533,-0.45271109495244577,4.404692744206925,-1.7200560888039642,3.161834370569572,1.9488572177346715,2.4351256861065753,-2.046914431050669,1.4040944098010097,-3.0984820679283898,0
0.8512421381749133,0.09746453246291376,0.6732149639776873,1.2149785344326633,0.9698753815424814,2.6072819044382145,3.626813702721237,0.9104304721609426,1.8778958059664796,-2.8769355635648775,0
-2.807821486068085,2.648313172833249,-1.5565045213392115,1.7743650229240808,-2.970759593604825,2.281460483289805,-0.042469417629176665,-0.146812401545255,2.66145818327448,1.761079247730654,1
0.5410762315924567,-2.98457722143854,-1.6698770147188144,-0.25233867851178426,2.9837530169546085,1.0051957546984465,-0.22883256842357436,1.7399778149021838,-1.978284364340628,2.144843506203074,1
-1.101064479318384,-2.5958797384593524,1.8538035521886829,-0.2751768195264659,0.8845719630692468,-4.932135691067738,-0.2678459351394671,-0.6378754598895346,-3.1485335807176895,1.3713159876267835,0
0.7808164921142895,-0.4147662412431117,1.3032891766079409,4.069896092930161,-2.785228739239324,-0.17619702391311365,-3.7835496792475447,-3.696166089088815,0.711027451502344,1.2698829965466476,0
-1.3030108137431997,-0.590468981445031,-0.6017659002426696,0.6335212126199823,-0.8100875703239208,-0.8248353340221273,-0.640118330260063,-2.8174166303415715,-3.2442820960360637,0.4854150612742112,0
2.3538805929356026,2.12385319873981,3.0613017716543878,1.1729501401526012,1.6062156943194432,3.94059527820265,3.941434485522543,-0.2812526506859345,2.373555836575906,-1.862899122556137,0
2.747882511901299,-1.7651815128002326,0.4208712954663878,1.5783920483667213,-1.6272405277107143,-0.2985798369539978,1.6187659603650024,-1.411270842120792,1.4149465237464343,-2.6061274436173436,0
-1.3993295665159255,2.419515549945231,-1.7718664226848424,3.478005294140428,-3.2305603645457728,-0.38280772905699045,0.7145355174767046,-1.0791040370287075,3.0928014834355224,1.8954041984641607,1
2.1702809309699798,-2.069635886412332,0.8541153195447854,-1.6760638153815797,1.5940805312174269,1.5041336993079044,2.7102310652948685,-2.007730872441153,2.463848886441019,-0.9240588054867367,0
4.717698439139003,-0.6413840117607585,-0.2137774665908776,1.938011333928583,-3.840442606061633,-1.9650000300126251,4.520064146248597,-3.404731241490424,3.4070677213289247,1.4745042595288314,1
0.16815018887319022,4.826105816107319,-4.771668366198343,0.9591024696059474,0.11468328517882909,5.060941493075376,1.3623822616046173,0.18377163644957295,-1.378989278295264,2.7034884503669345,1
2.2185245235091435,0.6037183723990327,0.49925728924712964,-0.3806578307954813,-1.4017567279508953,-0.47824048378218786,-1.6847372300568555,-1.5300816673957085,1.923126002273296,-3.003076592598417,0
-0.7786167108434203,0.09181237861653746,0.8103395280745059,2.689867864122461,-2.392736862704683,-0.9529975480552685,-3.2860377760694726,-2.763501440009318,0.23289516118921338,2.6071949991655177,0
-2.0627091217791884,1.4462883098527277,-3.176784793625799,1.7734685393493956,-0.09185550780961149,1.114353790813985,2.363631847735439,0.5652100157181028,1.418001433657402,3.7464179209014112,1
-1.9203097200559494,-1.0599994518932818,-2.253315113682615,2.2581724006629003,-2.5943535837188154,-0.8222380046988751,-0.37661714500966337,0.6148402488879832,0.982951032712092,0.3760991841932959,1
-1.7490268513309073,-0.9381860271493812,1.2406425496223528,0.727741936284825,-3.0205932477816564,-1.7423614784400372,-2.582277409863072,-0.8083643878888704,1.1200913940781274,1.896376862483911,0
-2.7271892475724053,1.410260260203747,0.8613068413786755,1.2868798212747616,-0.9457641716938263,0.6761869904378952,-1.741874845077425,-2.8669244324880774,2.9320843841252566,2.6195132307311075,1
-3.83443445249275,1.1268019615985998,-2.784578528041082,-1.0578711270277088,2.0434330954819973,4.019388502391511,3.493582566541913,-0.3796127650975294,1.4069792030309716,1.7560994927605442,1
-3.5577365571357276,-6.491136342694731,-0.4260384055527122,1.132403520264149,0.491624332523229,-0.4678736409719815,-2.3618612896472513,1.782645524977518,-1.3241138286731267,1.5493626233289066,0
6.30213413734509,-2.2444268533958995,-0.4785348029548251,0.9114544469949446,1.20867083684043,-1.7671986468267002,-0.513274586969394,-2.3321757922986848,2.2280695727838937,-4.000645296508225,0
3.1040442286710785,-2.1084678840814437,1.2505136007347042,-2.5503267291923644,3.020538277132286,2.756639094323768,0.783925604510486,-0.6856118278143826,-0.15582301442240332,-0.4327566280825976,0
0.8285554652916889,-2.945260315670809,2.429338245614343,-2.4236739397342077,-0.21939639439982828,1.7336688992250922,1.7579826822698976,-2.624943142447506,1.4357742232923423,-0.8495821580206704,0
-4.340208061702423,-0.514013985994914,0.9584548409873443,1.2275781994703716,-2.442951258045068,-0.6988692928813043,0.754692174290912,-0.7217503007549684,3.664984319516837,1.0823745510275904,1
0.7520901672598144,-0.44819113344087236,2.9395230410447954,-0.08910573821700685,0.7158218776810209,-0.4666391591840582,2.0296774589257582,-3.2701837872978223,3.0122323289682,-2.0007829712948713,0
-1.0116378371529717,-2.2867461363988233,1.4306461528622458,2.8922149379786157,-0.6342981362876369,-2.227459617226744,0.16249556485294603,-0.424340726392602,-1.9096443611291563,1.54678246749998,0
-0.6738971291760354,-3.2788190723637665,1.2655100573795346,1.574032827838048,-1.3979844430534694,-2.8989874650817704,0.3089077075301534,-0.04547196395711062,-0.7275334830704976,0.14647830748032464,0
4.977361436148031,1.8117238490110588,-2.98911570004152,1.6077664885923624,-0.9137015669103689,-1.4092478424123422,3.060168949949326,1.9680064948911804,2.3218105126840607,4.800881187507937,0
-1.931017946836573,-0.2514132668068325,5.573690219461931,3.5273851848701394,-2.272538532965141,-0.5085795563095943,-2.693807887718494,-0.05175393562218922,-0.8200130087043409,2.828619920461195,0
2.4123545155983406,1.4771301814478068,-0.8474037524387191,0.9817141584372557,4.98722823189863,0.8091179520148544,-2.909833750817667,4.485540272956618,-1.8102539383502019,0.5597999719234124,1
-1.591405857608249,-0.5155112598863635,-1.2945352334788063,1.3359573501736648,-3.381465100615574,1.2031791438141535,-3.0229885905657463,-2.7146153372745316,-1.280337577827301,-0.2239628836634635,0
-2.4522645295313654,-3.4710663466206375,-2.877145466416155,0.6551414741244037,3.463199534555976,2.6874525108858713,-3.037107929690885,4.055907018089278,-5.421736777727332,0.5622801052481583,0
1.9593016717469576,0.5049120705775331,-0.5457182530097612,1.2006469258933896,-3.2960650268883773,-0.24467466039191477,4.210098263190135,-2.307469068674329,2.3383125183391464,-1.1777349786086453,1
-2.76134589809834,-3.2284996515068105,1.5312378315622615,0.1384984765239483,-2.9017910064491854,-1.762986806117497,-1.5930398384871924,-0.5461771222954588,0.046077425300160124,2.3361589354098884,0
0.4415194527765889,-1.8883772268052104,1.1684068997513755,-0.9098247882143156,-0.5466901591572895,4.114358354527344,3.157312801147498,0.6168495428376732,0.32393611002496137,-1.890981193893174,1
